index,structure_name,n_atoms,energy_ref,energy_pred,energy_abs_err,energy_abs_err_per_atom,force_mae,force_rmse,magmom_mae,magmom_rmse
343,Eu1Pu1U2O8_ideal,12,-125.35217605,-126.03183,0.679657,0.05663808,0.03138615886574818,0.043323084179613655,0.11962657810747619,0.19344540861728454
344,Eu1Np2Pu1O8_ideal,12,-126.89085858,-126.82987,0.06098938,0.0050824485,0.027513988736259026,0.03373748270122607,0.25894813219954566,0.329266229309438
345,Eu1Pu3O8_ideal,12,-127.30375694,-127.45612,0.15236664,0.01269722,0.025093093983433727,0.029281942491552946,0.2273299598818024,0.2973564835675663
346,Eu1Np1Pu1Zr1O8_ideal,12,-122.45382231,-121.92429,0.52952576,0.044127148,0.028683373729704156,0.033390922497418346,0.304260018636783,0.35779193973333157
347,Pu3Zr1O8_ideal,12,-128.49885233,-129.24586,0.7470093,0.062250774,0.06919179624836479,0.07875823490020595,0.2292954171001911,0.25597698544941466
348,Eu1Pu1U2O8_ideal,12,-125.598236,-126.10152,0.50328064,0.041940052,0.019591376155919504,0.02484712296934392,0.2511783405765891,0.3299800492997022
349,Np1Pu2U1O8,12,-129.63416678,-131.95877,2.3246002,0.19371669,0.058379498582839556,0.07539261407215012,0.43685712251563863,0.81874092659743
350,U1Zr3O8_ideal,12,-115.92788325,-116.46291,0.53502655,0.044585545,0.029130822506949594,0.033283060301869526,0.2559368907362223,0.37105738956751116
351,Eu2Np1Pu1O8_ideal,12,-122.45621018,-120.67552,1.7806854,0.14839046,0.04756979547731868,0.06504181604698567,0.3345975129082799,0.4407732988383756
352,Eu2Zr2O8_ideal,12,-110.8475581,-110.132454,0.71510315,0.05959193,0.047402512071762645,0.05469230162093405,0.27251338561872646,0.3719782443718017
353,U2Zr2O8_ideal,12,-118.10132107,-120.68826,2.5869446,0.21557872,0.0853344336749365,0.10610051912423635,0.295500064899524,0.3567193763965072
354,Np2U2O8,12,-126.34031846,-129.1925,2.852188,0.23768234,0.01579274582123425,0.018684134360022465,0.21921841767430308,0.2685721439866365
355,Np3Pu1O8,12,-130.02283081,-131.6487,1.6258698,0.13548915,0.027613305253850088,0.03318571730294532,0.2643497201502323,0.33022082185276114
356,Pu3Zr1O8_ideal,12,-128.60851807,-129.2195,0.6109772,0.050914764,0.0456731382030646,0.05256793874285613,0.18213285189618666,0.24474111370390644
357,Eu2Pu1Zr1O8_ideal,12,-116.81797021,-116.43981,0.37815857,0.031513214,0.051246271773461666,0.07044400105130837,0.3735274533083041,0.43595485257814864
358,Np1Pu1Zr2O8_ideal,12,-122.15006188,-122.44925,0.2991867,0.024932226,0.07423094428055155,0.08507788586714826,0.3291905547132095,0.5089556822764252
359,Eu1U2Zr1O8_ideal,12,-120.11040317,-120.717064,0.60665894,0.050554913,0.06313518682268013,0.07548489054569976,0.28437166344871123,0.3801340560668861
360,Eu2Pu1Zr1O8_ideal,12,-117.15841381,-116.42392,0.7344971,0.061208088,0.02529201056025591,0.030626954136906793,0.15646736483275886,0.20323065545154967
361,Eu2Pu2O8_ideal,12,-122.89018365,-121.813484,1.0766983,0.08972486,0.01711037051889218,0.02916624571505858,0.21363129956523572,0.26240194442914777
362,Np3Zr1O8_ideal,12,-124.35810773,-125.83565,1.4775391,0.12312826,0.010391275079026818,0.013530357822153383,0.16457232407480474,0.20812138039821626
363,Np2U1Zr1O8_ideal,12,-123.25304188,-125.100914,1.8478699,0.15398915,0.026268928570286683,0.03540531556838203,0.3502286584724983,0.4383471039696541
364,Eu1Pu2U1O8_ideal,12,-127.22983256,-127.47709,0.24725342,0.020604452,0.034661718043078146,0.04905602532273309,0.2110659146495163,0.2538485700296296
365,Eu2Np1Zr1O8_ideal,12,-116.50104521,-114.86423,1.6368179,0.13640149,0.035923261624021666,0.046326263271692536,0.2042964382693171,0.26000067504865537
366,Np2Pu1Zr1O8_ideal,12,-125.82788868,-126.93661,1.1087189,0.09239324,0.027850484605633545,0.032153532175882515,0.2005643596028288,0.2438846820191982
367,U1Zr3O8_ideal,12,-111.51602611,-115.09898,3.5829544,0.29857954,0.08042496514288583,0.09401896340387214,0.4017347058802843,0.5266735755244573
368,Eu1Pu2Zr1O8_ideal,12,-119.31050607,-122.28731,2.976799,0.24806659,0.05851109878144827,0.07271008761534195,0.6155343878393372,1.1678400428101807
369,Np1U3O8,12,-125.09519992,-128.6346,3.5393982,0.29494986,0.018270543717941474,0.02477669349011048,0.22799143621822196,0.3028655699765234
370,Zr4O8_ideal,12,-108.03897657,-110.67658,2.6376038,0.21980031,0.013436482126255415,0.015961215469471338,0.3383328753213088,0.4381777352614352
371,Np1Pu2U1O8,12,-129.62482099,-131.86539,2.24057,0.18671417,0.034953689124376415,0.04127919952542174,0.4307302559440334,0.5768828741194563
372,Eu1U2Zr1O8_ideal,12,-119.79747096,-120.064354,0.26688385,0.02224032,0.03690452700346047,0.04253568321256567,0.15955027705182626,0.23246142816507756
373,U2Zr2O8_ideal,12,-118.10521845,-120.31785,2.2126312,0.18438594,0.026537475059843718,0.03874965603309212,0.30413674282282593,0.3994730649173596
374,Eu4O8_ideal,12,-108.04874663,-108.724594,0.6758499,0.056320827,0.02491700226932557,0.04464835761798618,0.2496903293232123,0.30840544410273474
375,Np1Pu2U1O8,12,-128.84629357,-131.23605,2.3897552,0.19914627,0.02885968581062058,0.035159854495522655,0.3179031041637062,0.41282322904476226
376,Eu1Pu3O8_ideal,12,-128.88370261,-128.63406,0.24963379,0.020802816,0.025732071784994665,0.03199456937315988,0.2732068993945917,0.3662572570070688
377,Pu3Zr1O8_ideal,12,-126.26083921,-127.952225,1.6913834,0.14094861,0.03547729924247952,0.04286570637474531,0.2664119003092249,0.3703659167688384
378,Eu1Pu1Zr2O8_ideal,12,-117.93250994,-116.57335,1.3591614,0.11326345,0.0690612107298159,0.08763431357294318,0.2384329871609807,0.3216331191430992
379,Eu2Pu1U1O8_ideal,12,-121.97450837,-120.88086,1.0936508,0.091137566,0.04304101275003951,0.05858628697750094,0.24784508958458892,0.29806556459501043
380,Eu1Np2Zr1O8_ideal,12,-116.89180215,-119.825806,2.9340057,0.24450047,0.04741223563385836,0.062194896343568354,0.2609564677899082,0.343484773840229
381,Eu1Np2Pu1O8_ideal,12,-126.89084723,-126.72108,0.16976929,0.014147441,0.027098157641623585,0.03405755712538102,0.1499140920912226,0.1919121419912485
382,Np1U1Zr2O8_ideal,12,-119.5010856,-120.72468,1.2235947,0.101966225,0.04477951284513208,0.05738708656561014,0.24806258620570107,0.3174003608971587
383,Eu2Zr2O8_ideal,12,-110.6465868,-109.837616,0.8089676,0.06741396,0.039598806917798185,0.06447451291636874,0.1042440339898069,0.15293295431126494
384,Np2U1Zr1O8_ideal,12,-123.35589369,-125.18617,1.8302765,0.15252304,0.03239053980033099,0.04577556211864222,0.205529440296193,0.253339701379247
385,Eu2Pu1U1O8_ideal,12,-122.57435,-121.55683,1.0175171,0.08479309,0.02520875039622643,0.03780277059379296,0.23853052149216333,0.36444246511668144
386,Pu2Zr2O8_ideal,12,-123.4739719,-123.59387,0.119903564,0.009991963,0.023771204791854652,0.028457938110113594,0.19605397982647021,0.31346311376711106
387,Np1Pu1Zr2O8_ideal,12,-118.80297141,-121.35044,2.54747,0.21228917,0.07145107588614524,0.08976925012529548,0.21778503015389042,0.26489399881045705
388,Eu1Zr3O8_ideal,12,-109.56420622,-109.47869,0.08551788,0.00712649,0.07168649497744027,0.08912834158961593,0.28029144977529846,0.366611289824032
389,Pu2Zr2O8_ideal,12,-123.4738604,-123.98471,0.510849,0.04257075,0.04694201160575367,0.08962399611664215,0.24536168759067853,0.3414991284196109
390,Eu2Np1U1O8_ideal,12,-121.73940256,-120.505356,1.2340469,0.10283724,0.016864700564215584,0.01978948830023857,0.1790280508349339,0.2574502054187754
391,Np1U2Zr1O8_ideal,12,-121.66093205,-124.78453,3.1235962,0.26029968,0.037822713937639356,0.054949754901008896,0.3176905627871553,0.40296502181447247
392,Eu2U2O8_ideal,12,-121.34857605,-120.080414,1.2681656,0.105680466,0.02360129055796812,0.03039133055671379,0.17373773466795686,0.24492939555828447
393,Pu2Zr2O8_ideal,12,-123.47401544,-124.062675,0.5886612,0.0490551,0.030903921790238882,0.0465762662085387,0.285659925835828,0.4114994880944009
394,Eu1Zr3O8_ideal,12,-112.40903959,-111.78903,0.6200104,0.05166753,0.01776842336598349,0.022598881698016424,0.1505577978119254,0.19870861544582988
395,Eu1Np1Pu1Zr1O8_ideal,12,-122.45173093,-122.184906,0.26682281,0.022235235,0.026738424957259664,0.03737664722761858,0.24684356713543334,0.2842367884350677
396,Eu1Np2Pu1O8_ideal,12,-126.87645688,-126.71882,0.15763855,0.013136546,0.01804444937313265,0.02333369828673404,0.13275795212884745,0.16786953969531937
397,Eu2Np1U1O8_ideal,12,-121.7342222,-120.697845,1.036377,0.086364746,0.013816676447554592,0.016952801071203474,0.17972628599405294,0.2642274260471255
398,Eu1U2Zr1O8_ideal,12,-120.0909728,-120.250786,0.15981293,0.013317744,0.05930125165953653,0.0719512352642539,0.3375433665836851,0.46789672985082625
399,Np2Pu2O8,12,-131.50691446,-132.52989,1.0229797,0.085248314,0.019833605331363777,0.02404769465701808,0.1883680119067431,0.27511443243082706
400,Np1Zr3O8_ideal,12,-117.15222596,-117.51561,0.36338043,0.030281702,0.04745665452892995,0.06332103972074064,0.19093241887787982,0.30281791747648146
401,Eu2Zr2O8_ideal,12,-107.82835022,-109.02724,1.198883,0.09990692,0.06721128983723784,0.09661702228779373,0.26163682017723705,0.3115232948865253
402,Eu1Pu1U2O8_ideal,12,-125.59732027,-126.076965,0.47964478,0.039970398,0.014795484942905193,0.018183744533576233,0.11834433449308078,0.18007226359917508
403,Np1U1Zr2O8_ideal,12,-119.36341079,-120.801285,1.4378738,0.11982282,0.041137544454274075,0.04773999766368747,0.16747799546519915,0.23029437599133099
404,Np2Zr2O8_ideal,12,-120.62897151,-121.37131,0.74233246,0.06186104,0.08422496870469964,0.10416204400837392,0.1866559706528981,0.26333941540215244
405,Np1Pu1Zr2O8_ideal,12,-121.99388809,-122.78756,0.79367065,0.06613922,0.0403159154274977,0.056626785452521915,0.27735521633426347,0.34194899417631386
406,Np1Pu2Zr1O8_ideal,12,-126.89143896,-127.9128,1.0213623,0.085113525,0.012989714195264712,0.016928674365555216,0.1621164397522807,0.28994759328223974
407,Eu1Pu1U1Zr1O8_ideal,12,-122.33167943,-121.310875,1.0208054,0.085067116,0.033266878970382115,0.044244422406830915,0.24855335081120322,0.3404860083977715
408,Eu2Np1U1O8_ideal,12,-121.72595663,-120.4907,1.23526,0.10293833,0.03994564676114669,0.04663825790547642,0.31295660620182747,0.4111695023425509
409,Eu1U2Zr1O8_ideal,12,-119.79842223,-120.06169,0.26326752,0.02193896,0.044855308624496056,0.05367869120693629,0.2963635242382685,0.45007598628308615
410,Eu2Np1Zr1O8_ideal,12,-116.88545524,-114.87394,2.0115128,0.16762607,0.029748533351037235,0.041696963466039655,0.2640938892886042,0.3401117348290009
411,Pu1U2Zr1O8_ideal,12,-123.84560152,-126.141045,2.2954407,0.19128673,0.03304942635333869,0.03838401211364879,0.2739041089688738,0.40890883656306665
412,U1Zr3O8_ideal,12,-116.01951018,-116.6308,0.61129,0.05094083,0.027570399866955152,0.03043631418470838,0.1668980184756219,0.22565507171076438
413,Np4O8,12,-126.97061681,-129.71257,2.741951,0.22849591,0.03828624077788037,0.04154482212330993,0.2678485746582349,0.34407286277711036
414,Pu4O8,12,-132.36462853,-134.42073,2.0561066,0.17134221,0.029071857234359615,0.04261894945762667,0.2327801860496402,0.28076990434995525
415,Eu2Pu1U1O8_ideal,12,-122.57496354,-121.53381,1.041153,0.08676275,0.022989628135295377,0.03038083729744351,0.2927183639258146,0.39744706782513617
416,Eu2Np1Pu1O8_ideal,12,-122.42416044,-120.94319,1.4809723,0.12341436,0.027390651587771875,0.034683017779422995,0.24104411585380633,0.3280814811841478
417,Pu2Zr2O8_ideal,12,-123.32271951,-123.71634,0.39362335,0.032801945,0.03210698586508715,0.0587637214766303,0.33945324626316625,0.4828417687067594
418,Eu1Pu2Zr1O8_ideal,12,-119.12222659,-122.67152,3.5492935,0.29577446,0.08052656612202587,0.11403201113677988,0.621023749274512,1.569722658015951
419,Np1Zr3O8_ideal,12,-117.29324874,-117.285675,0.007575989,0.0006313324,0.027555498252216315,0.033756252754391924,0.2616284319832921,0.34448661256255564
420,Eu1Pu3O8_ideal,12,-128.88380528,-128.54442,0.339386,0.028282166,0.030593484441341207,0.03565477483305724,0.33461134594678876,0.43775874133428727
421,Eu1Zr3O8_ideal,12,-111.70596721,-111.31866,0.38731384,0.032276154,0.058388850027819475,0.06823131437507461,0.3427205120498935,0.4255490971136652
422,Eu2Np1Zr1O8_ideal,12,-113.72540077,-113.365974,0.3594284,0.029952368,0.0456369666126238,0.05864023093404721,0.23787974447260307,0.3128536567405378
423,Np2Zr2O8_ideal,12,-120.46909837,-121.27002,0.8009186,0.06674322,0.03159135347566174,0.03586733648718294,0.20178502754618724,0.3329234796080329
424,Pu2Zr2O8_ideal,12,-123.47400999,-123.72977,0.2557602,0.021313349,0.03332387170527876,0.0443041216246409,0.2929127263923486,0.4033380006785977
425,Eu1Pu1U2O8_ideal,12,-125.35167334,-126.26449,0.9128113,0.076067604,0.07397908143772516,0.09758290015135926,0.36196068651477503,0.5381362446335856
426,Eu1Pu1Zr2O8_ideal,12,-118.18335765,-116.69794,1.4854202,0.12378502,0.03059657473128951,0.03891698970641981,0.29182839175810416,0.3632736649257743
427,Np1U2Zr1O8_ideal,12,-121.8011774,-125.34797,3.546791,0.29556593,0.06986569403635794,0.08325130857674884,0.39775816205143927,0.4389018580591077
428,Eu1Pu1U2O8_ideal,12,-125.59812096,-126.21266,0.6145401,0.051211674,0.04378370505818973,0.058514370825771995,0.4420428707723816,0.5838103930206745
429,Eu2U2O8_ideal,12,-121.28557255,-120.14247,1.1431046,0.09525871,0.037795425713646746,0.06381646420087263,0.25711248674492043,0.34720951496539837
430,Eu1Pu1U2O8_ideal,12,-125.57371995,-126.31043,0.7367096,0.061392467,0.028655025648352175,0.03498006874776578,0.222380087301135,0.3601333494559868
431,Np1Pu1U1Zr1O8_ideal,12,-124.50779176,-126.23905,1.7312622,0.14427185,0.04519058564861119,0.06056663715805152,0.3557059619749587,0.48429587757775977
432,Pu1U1Zr2O8_ideal,12,-121.22851538,-122.30209,1.0735779,0.08946482,0.023368878414614335,0.026669238755758645,0.2527386790066957,0.30976592537910036
433,Zr4O8_ideal,12,-114.36441933,-113.404594,0.9598236,0.0799853,0.015558015399922928,0.021178858860035617,0.24282813786218563,0.3612744159533711
434,Eu2Pu1Zr1O8_ideal,12,-117.16232251,-116.70317,0.45915222,0.038262684,0.05356988935058978,0.06421048969654487,0.29246415467063586,0.41999280102322195
435,Np2Pu2O8,12,-129.65662042,-131.73079,2.074173,0.17284775,0.049952239516035966,0.07670421414323711,0.19989215823014592,0.3419452043243943
436,Eu1Np1Pu1Zr1O8_ideal,12,-122.45169037,-121.80429,0.6473999,0.053949993,0.032796664332576934,0.03913995203974959,0.18008253922561804,0.2876278020299482
437,Eu2Pu2O8_ideal,12,-122.89002737,-121.78207,1.1079636,0.0923303,0.03175899753773047,0.05273191786614664,0.3104388090570768,0.3915435747563514
438,Pu2Zr2O8_ideal,12,-123.47397133,-123.526665,0.052696228,0.004391352,0.04475216528626117,0.06095660015363695,0.28014819633712373,0.4453249431880829
439,Eu1Np1Pu1Zr1O8_ideal,12,-122.44358981,-121.73725,0.706337,0.058861416,0.03487482971139004,0.04772483932598673,0.19121508042017618,0.24155640716921867
440,Eu1Np2Pu1O8_ideal,12,-126.89080295,-126.50788,0.3829193,0.031909943,0.03492811435788539,0.038201678693730264,0.25724855589121576,0.35996669438346823
441,Pu3Zr1O8_ideal,12,-128.60567123,-129.01053,0.40486145,0.033738453,0.03233198480328131,0.0387756539684975,0.2400618974690636,0.3346541030605077
442,Eu1Pu2U1O8_ideal,12,-127.71439091,-127.619484,0.09490967,0.007909139,0.03760628172644724,0.05047040266325527,0.2792166980157296,0.39319001540756826
443,Pu2U1Zr1O8_ideal,12,-126.64218832,-127.44515,0.80296326,0.066913605,0.013876919653731914,0.019745764288713205,0.19200654468685394,0.2206851688991821
444,Np4O8,12,-128.43417378,-130.36568,1.9315033,0.1609586,0.00786968839303073,0.008774470537339487,0.19834317487726608,0.27185346941881106
445,Eu1Pu1U1Zr1O8_ideal,12,-122.01921385,-121.29682,0.7223892,0.0601991,0.04254100123630297,0.05425629030021763,0.20948171167820692,0.3314135239517187
446,Eu2Np1U1O8_ideal,12,-121.73525404,-120.69068,1.0445709,0.08704758,0.012920352099478246,0.015241064956964647,0.22884209281206133,0.27373149016567794
447,Pu2Zr2O8_ideal,12,-123.32291332,-123.75879,0.43587494,0.03632291,0.030613339247157183,0.041447376090641176,0.13879470932483673,0.1838033985006614
448,Eu1Np1U1Zr1O8_ideal,12,-120.69191392,-120.7609,0.068984985,0.005748749,0.027784835567345217,0.03303558594742451,0.24913365961114567,0.3233642163624668
449,Eu2Np1U1O8_ideal,12,-119.19855876,-120.09956,0.9010086,0.07508405,0.05128465325944623,0.06778017809835962,0.21618243267138804,0.3622862073925958
450,Eu2U2O8_ideal,12,-121.29501501,-120.01034,1.2846756,0.1070563,0.013204953571966126,0.021633320783862094,0.3215116331328948,0.43429842814111896
451,Eu2Pu1U1O8_ideal,12,-122.50710127,-121.93935,0.56775665,0.047313053,0.03520269649562902,0.0472873340385887,0.24635066607594483,0.3900035416748704
452,Np1Pu2Zr1O8_ideal,12,-126.7667216,-127.72364,0.9569168,0.079743065,0.023310941766158576,0.031134042090950977,0.11261774990459282,0.12483814822284588
453,Np1Pu3O8,12,-132.88112411,-133.40729,0.5261688,0.0438474,0.006363619444827654,0.00814948489878384,0.16379660018781816,0.28598875812302715
454,Pu1U2Zr1O8_ideal,12,-121.33310473,-125.14047,3.8073654,0.31728044,0.04333824036857154,0.047325840616738876,0.25011752661069236,0.35967118532986886
455,Pu1U3O8,12,-126.56744853,-130.14401,3.576561,0.29804674,0.027252366580348873,0.03467102877894493,0.31490538768470294,0.46265892376563617
456,Zr4O8_ideal,12,-114.36320823,-113.04176,1.3214417,0.11012014,0.024054488374127284,0.03127841853155716,0.21281037169198194,0.3381771993318795
457,Eu1Np2Zr1O8_ideal,12,-117.07152089,-119.96123,2.8897095,0.24080913,0.03466731892719865,0.041983329839460744,0.27302981784443064,0.3970239811346937
458,Np2Pu1Zr1O8_ideal,12,-125.83035532,-127.119774,1.2894211,0.10745176,0.025758274212563617,0.03361720818760109,0.2723249141996106,0.37915037108846056
459,U1Zr3O8_ideal,12,-115.91870087,-116.68974,0.77104187,0.06425349,0.05440371901198765,0.06157247512677658,0.23375645573437212,0.3032203461699035
460,Eu2Np1U1O8_ideal,12,-121.73526432,-120.63583,1.0994339,0.09161949,0.011641797834417468,0.014230740873099406,0.18934539613624415,0.2419236779573625
461,U4O8,12,-122.67290354,-127.32389,4.6509857,0.38758215,0.02241643799546485,0.029357561273466688,0.28614474744846424,0.3793858736638604
462,Eu1Pu1U2O8_ideal,12,-123.46547709,-124.626854,1.161377,0.09678141,0.028433375247871706,0.037845919843937856,0.13206402757763855,0.1664158708448529
463,Eu1Np1Pu1Zr1O8_ideal,12,-122.45325006,-121.8245,0.62874603,0.052395504,0.039538856981327544,0.04915750116185782,0.22815530811001863,0.3474425173580269
464,Pu1U3O8,12,-116.97890639,-126.18513,9.206223,0.7671852,0.07920171721686589,0.09491252384303431,0.4239788091778755,0.5337377878180986
465,Eu1Pu2U1O8_ideal,12,-127.71439341,-127.714355,3.8146973e-05,3.1789143e-06,0.04303900737604333,0.05437799632895676,0.2652096867760022,0.36041612039664334
466,Eu3U1O8_ideal,12,-115.55197416,-115.43203,0.11994171,0.009995143,0.03615248357531759,0.039967556228654354,0.17280564390619602,0.22560074534655897
467,Eu1Np2Pu1O8_ideal,12,-126.88292773,-126.53827,0.3446579,0.02872149,0.0413030984140734,0.048763830015331626,0.24787918259700137,0.4236350805823678
468,Eu2Pu1Zr1O8_ideal,12,-117.16227219,-116.58476,0.577507,0.048125584,0.02849950263131927,0.033091891641822024,0.18477875754982231,0.2050761596268812
469,Eu2Np1U1O8_ideal,12,-121.68730363,-120.82459,0.86270905,0.07189242,0.0320826396656649,0.0421914836307597,0.26231218631565567,0.34103662859563766
470,Np1Pu1U1Zr1O8_ideal,12,-121.92904464,-125.68995,3.7609024,0.31340852,0.07301272508243223,0.10097000237298742,0.3318118655184905,0.4487992216578459
471,Eu2Zr2O8_ideal,12,-110.83537045,-109.8334,1.001976,0.083498,0.026406204148977167,0.03823781494407276,0.12351101097961266,0.14540436241986843
472,Eu1Np1U1Zr1O8_ideal,12,-120.76414028,-120.57345,0.19068909,0.015890757,0.036769857668447405,0.059743223190091524,0.1848309341842929,0.21633578538355763
473,Eu1Np2Zr1O8_ideal,12,-117.07035435,-120.12416,3.0538101,0.25448418,0.03993391376036488,0.0487613330362658,0.232174192947646,0.39860841537072667
474,Eu3U1O8_ideal,12,-116.32537205,-115.28879,1.036583,0.08638191,0.02068426872600201,0.02801200805333929,0.25261928040037546,0.3119684877930868
475,Eu2Np1U1O8_ideal,12,-121.7266797,-120.356,1.3706741,0.11422285,0.053125111040662566,0.07247580099978324,0.4316496986250083,0.5649971571652377
476,Eu2Np1Pu1O8_ideal,12,-122.45887813,-120.864494,1.5943832,0.13286527,0.03456306188609368,0.042328666235023085,0.22086314501613377,0.2920040689961489
477,Pu1U1Zr2O8_ideal,12,-121.23290267,-122.04711,0.814209,0.067850746,0.052597807235221075,0.068768795633448,0.1837497985561688,0.250557443431232
478,U3Zr1O8_ideal,12,-120.87304992,-124.37833,3.5052795,0.29210663,0.02939628704345557,0.036729964215267655,0.3183634651179115,0.46819676832364443
479,Eu1Zr3O8_ideal,12,-112.2936546,-111.83959,0.45406342,0.03783862,0.04285512042602317,0.05437236385757963,0.23073246612151466,0.29960596165281894
480,Eu1Np2Pu1O8_ideal,12,-126.89084438,-126.55552,0.33532715,0.02794393,0.024565445229960403,0.02879411125447835,0.21178847409039733,0.2809954637087521
481,Eu1Pu3O8_ideal,12,-129.02207111,-128.57047,0.45159912,0.03763326,0.04197469360907625,0.055450999769072626,0.32661287986487153,0.44268918882240105
482,Eu2Pu1Zr1O8_ideal,12,-117.16232603,-116.59877,0.56355286,0.046962738,0.03868316088597725,0.04908403597334707,0.18335555908332266,0.22994243709418669
483,Pu1U3O8,12,-126.55713626,-129.92412,3.3669815,0.2805818,0.013729541486149032,0.015828136543472742,0.22300682795047755,0.29638141173403526
484,Eu2U2O8_ideal,12,-121.29520646,-120.10048,1.194725,0.09956042,0.021384679519074655,0.03334792712773363,0.2594105319455266,0.4212312201378746
485,U1Zr3O8_ideal,12,-116.01919872,-116.91052,0.8913269,0.074277245,0.028222139688034855,0.03310878793731145,0.263876119342943,0.3361632164637041
486,Eu2Pu1Zr1O8_ideal,12,-117.16235961,-116.51594,0.64642334,0.05386861,0.025290810157022954,0.030425293981008447,0.16621273587147395,0.21238881527460302
487,Eu1Pu2Zr1O8_ideal,12,-117.93777503,-122.30875,4.3709717,0.36424765,0.12358089248267512,0.16293238064769244,0.7989117465044061,1.7345411438983904
488,Eu1Pu2U1O8_ideal,12,-127.21503238,-127.28094,0.06590271,0.0054918923,0.04559540590392302,0.05838159261531942,0.3550840504020452,0.48832166088390383
489,Eu2Np1U1O8_ideal,12,-121.73911519,-120.36095,1.3781662,0.11484718,0.03655872729010549,0.04193399227581093,0.30795447090516487,0.4082555120850307
490,Eu2Np1U1O8_ideal,12,-121.7035629,-120.77371,0.9298477,0.07748731,0.02419382118099183,0.029869406414568495,0.233239117898047,0.29109381630543385
491,Pu3U1O8,12,-130.16367223,-132.85579,2.6921234,0.22434361,0.06935941845189864,0.07904840405733303,0.1763627041305105,0.2746317512871374
492,Np2U2O8,12,-126.34121214,-129.55817,3.216957,0.26807976,0.021190514581071004,0.02893028653319899,0.37171960818519195,0.4929840644957444
493,Np2Pu2O8,12,-130.11999111,-131.79845,1.6784515,0.13987096,0.013469673639299554,0.02026008216476448,0.18065582749247544,0.2552803200201692
494,Eu1Pu1U2O8_ideal,12,-125.59717724,-126.21351,0.616333,0.051361084,0.023345377548151962,0.031735751883819746,0.2834837701146802,0.36707422115649474
495,Eu1Pu2U1O8_ideal,12,-127.20588706,-127.467834,0.26194763,0.02182897,0.05549254276014534,0.07411990714705491,0.15588744819412628,0.19664290895452324
496,Np1Pu1U1Zr1O8_ideal,12,-124.65952624,-127.05319,2.3936691,0.19947243,0.05990906709730543,0.07438043556982184,0.2404475181028247,0.29074922747159493
497,Eu1Pu1U2O8_ideal,12,-123.44213625,-126.04543,2.6032944,0.2169412,0.03790296148779988,0.046360644001672134,0.2586162027368943,0.33830943805240554
498,Eu3U1O8_ideal,12,-114.22054282,-113.52128,0.6992645,0.058272045,0.05766144111085352,0.07007858399720887,0.23564305844157932,0.28581834579459464
499,Pu2U1Zr1O8_ideal,12,-126.62644576,-127.505974,0.87953186,0.07329432,0.03688200440920724,0.04449087483860538,0.09981371127068998,0.12661265011910075
500,Eu2Np1Pu1O8_ideal,12,-122.45609557,-120.848076,1.608017,0.13400142,0.035893692918253436,0.04391592130146099,0.24954509845624365,0.29609810988898616
501,Eu2Pu2O8_ideal,12,-122.90194266,-121.92665,0.9752884,0.08127403,0.023812081963400462,0.03223013706036696,0.20028350048512225,0.2634211247643189
502,Pu1U1Zr2O8_ideal,12,-117.60182218,-121.178925,3.5771027,0.2980919,0.08724200477763348,0.10791939099579304,0.44813109022378916,0.577445070988818
503,Np3Pu1O8,12,-130.03553023,-131.36584,1.330307,0.11085892,0.011525699878955053,0.014892115847416818,0.2174314427313706,0.2926728339582333
504,Pu2U1Zr1O8_ideal,12,-123.98430417,-126.297325,2.3130188,0.19275157,0.04279061671772848,0.05556884061351936,0.26453105013320843,0.3775786940224549
505,Eu1Pu1Zr2O8_ideal,12,-118.17070126,-116.35982,1.8108826,0.15090688,0.04460925758165287,0.05222799052206326,0.2681044247175256,0.359074306803141
506,Eu2Np1U1O8_ideal,12,-121.29788584,-120.50039,0.797493,0.06645775,0.04497832571822405,0.06269067801417787,0.26262960530320806,0.3331411212505881
507,Eu2Np1U1O8_ideal,12,-121.73801458,-120.45897,1.2790451,0.10658709,0.018683983384170877,0.023376953756329467,0.1760575852120916,0.20019168090849873
508,U3Zr1O8_ideal,12,-118.81251655,-123.25766,4.4451447,0.3704287,0.020604454280706747,0.028271145552371535,0.22761734013259408,0.3214726411930347
509,Pu2U1Zr1O8_ideal,12,-126.6333733,-127.44994,0.81656647,0.0680472,0.025609621904644702,0.034311902846482875,0.1295679274623593,0.1712575103598263
510,Np2U2O8,12,-126.34135174,-129.19193,2.8505707,0.23754756,0.012208070913665825,0.0149255760333657,0.14803954147050777,0.21947441044537483
511,Pu1Zr3O8_ideal,12,-118.69860493,-118.31264,0.38597107,0.032164257,0.022261796189425722,0.02673445081887697,0.3154780804043015,0.4543476247552373
512,Np2U2O8,12,-126.36096539,-129.1584,2.7974396,0.23311996,0.03159686012081305,0.03454011975886839,0.34182448811332383,0.5615318027526951
513,Eu3Zr1O8_ideal,12,-109.27404763,-109.65495,0.38090515,0.031742096,0.029217881475906402,0.03900665393372502,0.16818943492198976,0.2271533022278221
514,Pu1U1Zr2O8_ideal,12,-121.23308491,-122.39254,1.1594543,0.09662119,0.025072234585927593,0.03244511929798801,0.20084499877442918,0.34955928720184437
515,Eu1Np1Pu1Zr1O8_ideal,12,-122.45384416,-121.95258,0.50125885,0.041771572,0.02664836093795051,0.03783894562449183,0.19491999421517048,0.337757754289045
